block,trial,stimulus_right,stimulus_left,magnitude_right,magnitude_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,magnitude_pair,session
1,1,necktie2.png,tent1.png,-0.75,-1.0,6,6,true,-1.0,-1.0,true,"[-1.0, -0.75]",1
1,2,compass1.png,beanbag1.png,1.0,0.75,17,8,false,1.0,1.0,true,"[0.75, 1.0]",1
1,3,lamp2.png,gift1.png,-0.255,0.75,7,11,false,1.0,-1.0,false,"[-0.255, 0.75]",1
1,4,scrunchie2.png,toyhorse2.png,-0.255,-0.75,10,10,true,-1.0,-1.0,true,"[-0.75, -0.255]",1
1,5,broom2.png,watch2.png,-0.01,1.0,6,8,false,1.0,-1.0,false,"[-0.01, 1.0]",1
1,6,crib1.png,yarn1.png,-0.01,-0.75,10,10,true,-1.0,-1.0,true,"[-0.75, -0.01]",1
1,7,socks1.png,snowglobe2.png,1.0,-1.0,3,15,false,-1.0,1.0,false,"[-1.0, 1.0]",1
1,8,bed1.png,chair2.png,-0.255,1.0,16,5,false,1.0,-1.0,false,"[-0.255, 1.0]",1
1,9,glove2.png,scrunchie1.png,-0.75,0.01,2,9,false,1.0,-1.0,false,"[-0.75, 0.01]",1
1,10,rug1.png,boot1.png,-1.0,-0.75,10,10,true,-1.0,-1.0,true,"[-1.0, -0.75]",1
1,11,watch1.png,radio1.png,-1.0,-0.01,7,10,false,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,12,bell2.png,lawnmower1.png,0.75,-1.0,3,12,false,-1.0,1.0,false,"[-1.0, 0.75]",1
1,13,speakers1.png,microwave2.png,-0.255,-0.01,6,6,true,-1.0,-1.0,true,"[-0.255, -0.01]",1
1,14,easteregg1.png,cookingpan2.png,-1.0,-0.255,7,7,true,-1.0,-1.0,true,"[-1.0, -0.255]",1
1,15,compass2.png,bed2.png,-0.01,0.01,18,17,false,1.0,-1.0,false,"[-0.01, 0.01]",1
1,16,kayak2.png,train2.png,1.0,0.01,8,5,false,1.0,1.0,true,"[0.01, 1.0]",1
1,17,toyhorse1.png,suitcase2.png,1.0,0.255,9,9,true,1.0,1.0,true,"[0.255, 1.0]",1
1,18,basket1.png,earrings1.png,-1.0,1.0,16,9,false,1.0,-1.0,false,"[-1.0, 1.0]",1
1,19,backpack1.png,desk2.png,-0.75,0.75,18,3,false,1.0,-1.0,false,"[-0.75, 0.75]",1
1,20,toyrabbit2.png,hairbrush2.png,0.01,0.255,3,3,true,1.0,1.0,true,"[0.01, 0.255]",1
1,21,stapler1.png,abacus2.png,-0.255,0.255,15,8,false,1.0,-1.0,false,"[-0.255, 0.255]",1
1,22,windchime1.png,tricycle1.png,0.01,-0.75,3,16,false,-1.0,1.0,false,"[-0.75, 0.01]",1
1,23,easteregg2.png,spoon1.png,1.0,0.255,8,8,true,1.0,1.0,true,"[0.255, 1.0]",1
1,24,suitcase1.png,balloon2.png,1.0,0.01,8,8,true,1.0,1.0,true,"[0.01, 1.0]",1
1,25,hourglass2.png,bearteddy1.png,-0.255,0.255,7,13,false,1.0,-1.0,false,"[-0.255, 0.255]",1
1,26,airplane1.png,camera1.png,0.01,0.75,3,3,true,1.0,1.0,true,"[0.01, 0.75]",1
1,27,boot2.png,snowglobe1.png,0.01,0.75,11,14,false,1.0,1.0,true,"[0.01, 0.75]",1
1,28,bucket2.png,beanbag2.png,-0.01,0.255,10,9,false,1.0,-1.0,false,"[-0.01, 0.255]",1
1,29,cookpot2.png,gift2.png,0.75,-0.255,3,12,false,-1.0,1.0,false,"[-0.255, 0.75]",1
1,30,bowtie1.png,turtle1.png,1.0,0.75,13,13,true,1.0,1.0,true,"[0.75, 1.0]",1
1,31,lamp1.png,hourglass1.png,-0.75,-0.01,6,6,true,-1.0,-1.0,true,"[-0.75, -0.01]",1
1,32,cookingpan1.png,trumpet2.png,-0.75,-0.255,6,6,true,-1.0,-1.0,true,"[-0.75, -0.255]",1
1,33,headphones2.png,broom1.png,-0.01,1.0,2,5,false,1.0,-1.0,false,"[-0.01, 1.0]",1
1,34,keyboard2.png,umbrella1.png,-1.0,-0.255,16,16,true,-1.0,-1.0,true,"[-1.0, -0.255]",1
1,35,desk1.png,hat1.png,-0.01,0.75,2,17,false,1.0,-1.0,false,"[-0.01, 0.75]",1
1,36,glove1.png,toothpaste2.png,1.0,-0.255,1,16,false,-1.0,1.0,false,"[-0.255, 1.0]",1
1,37,bottle2.png,fishhook1.png,-0.75,0.255,18,13,false,1.0,-1.0,false,"[-0.75, 0.255]",1
1,38,hat2.png,lantern2.png,-0.75,1.0,18,13,false,1.0,-1.0,false,"[-0.75, 1.0]",1
1,39,stapler2.png,jacket2.png,-0.01,-1.0,16,16,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,40,coffeemug2.png,calculator2.png,0.01,-0.01,13,10,false,-1.0,1.0,false,"[-0.01, 0.01]",1
1,41,chessboard1.png,coatrack1.png,0.01,-1.0,13,16,false,-1.0,1.0,false,"[-1.0, 0.01]",1
1,42,basket2.png,toyrabbit1.png,0.75,-0.75,17,2,false,-1.0,1.0,false,"[-0.75, 0.75]",1
1,43,bike1.png,trumpet1.png,-0.01,0.255,18,5,false,1.0,-1.0,false,"[-0.01, 0.255]",1
1,44,umbrella2.png,bottle1.png,0.255,0.01,17,17,true,1.0,1.0,true,"[0.01, 0.255]",1
1,45,scale1.png,balloon1.png,0.255,-1.0,8,7,false,-1.0,1.0,false,"[-1.0, 0.255]",1
1,46,wineglass2.png,cup1.png,0.255,-0.01,1,18,false,-1.0,1.0,false,"[-0.01, 0.255]",1
1,47,chair1.png,vase1.png,-0.01,0.75,4,5,false,1.0,-1.0,false,"[-0.01, 0.75]",1
1,48,apple2.png,airplane2.png,1.0,-0.75,13,4,false,-1.0,1.0,false,"[-0.75, 1.0]",1
1,49,hairbrush1.png,tongs1.png,-0.255,0.01,2,3,false,1.0,-1.0,false,"[-0.255, 0.01]",1
1,50,recorder1.png,earrings2.png,0.255,-0.75,8,10,false,-1.0,1.0,false,"[-0.75, 0.255]",1
1,51,vase2.png,scale2.png,-1.0,0.75,6,9,false,1.0,-1.0,false,"[-1.0, 0.75]",1
1,52,cushion2.png,lawnmower2.png,0.255,0.75,13,13,true,1.0,1.0,true,"[0.255, 0.75]",1
1,53,ceilingfan2.png,frisbee2.png,-1.0,0.255,2,5,false,1.0,-1.0,false,"[-1.0, 0.255]",1
1,54,fishhook2.png,bagel2.png,0.01,-0.255,14,16,false,-1.0,1.0,false,"[-0.255, 0.01]",1
2,55,scale1.png,bottle2.png,0.255,-0.75,8,18,false,-1.0,1.0,false,"[-0.75, 0.255]",1
2,56,spoon1.png,kayak2.png,0.255,1.0,8,8,true,1.0,1.0,true,"[0.255, 1.0]",1
2,57,microwave2.png,trumpet2.png,-0.01,-0.255,6,6,true,-1.0,-1.0,true,"[-0.255, -0.01]",1
2,58,stapler1.png,frisbee2.png,-0.255,0.255,15,5,false,1.0,-1.0,false,"[-0.255, 0.255]",1
2,59,cookingpan1.png,keyboard2.png,-0.75,-1.0,6,16,false,-1.0,-1.0,true,"[-1.0, -0.75]",1
2,60,balloon1.png,lamp2.png,-1.0,-0.255,7,7,true,-1.0,-1.0,true,"[-1.0, -0.255]",1
2,61,abacus2.png,lamp1.png,0.255,-0.75,8,6,false,-1.0,1.0,false,"[-0.75, 0.255]",1
2,62,airplane1.png,necktie2.png,0.01,-0.75,3,6,false,-1.0,1.0,false,"[-0.75, 0.01]",1
