session,block,trial,stimulus_right,stimulus_left,magnitude_right,magnitude_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,magnitude_pair,feedback_left,feedback_right
1,1,1,shopping_cart_2.jpg,lego_2.jpg,-0.75,0.75,8,18,false,1.0,-1.0,false,"[-0.75, 0.75]",1.0,-1.0
1,1,2,bagpipe_1.jpg,accordion_1.jpg,0.01,-0.01,13,8,false,-1.0,1.0,false,"[-0.01, 0.01]",-0.01,0.01
1,1,3,syringe_2.jpg,kite_2.jpg,0.01,-0.01,3,19,false,-1.0,1.0,false,"[-0.01, 0.01]",-0.01,0.01
1,1,4,pencil_sharpener_2.jpg,football_2.jpg,-0.75,0.75,16,12,false,1.0,-1.0,false,"[-0.75, 0.75]",1.0,-1.0
1,1,5,football_1.jpg,brick_1.jpg,-0.75,-0.01,11,20,false,-1.0,-1.0,true,"[-0.75, -0.01]",-0.01,-1.0
1,1,6,syringe_1.jpg,microwave_2.jpg,-0.01,-0.75,2,20,false,-1.0,-1.0,true,"[-0.75, -0.01]",-1.0,-0.01
1,1,7,screwdriver_2.jpg,microwave_1.jpg,-0.01,-0.75,5,19,false,-1.0,-1.0,true,"[-0.75, -0.01]",-1.0,-0.01
1,1,8,bamboo_1.jpg,modem_1.jpg,-0.01,0.01,16,9,false,1.0,-1.0,false,"[-0.01, 0.01]",0.01,-0.01
1,1,9,camper_1.jpg,wok_1.jpg,0.01,0.75,12,3,false,1.0,1.0,true,"[0.01, 0.75]",1.0,0.01
1,1,10,cellphone_1.jpg,shopping_cart_1.jpg,-0.01,0.75,10,7,false,1.0,-1.0,false,"[-0.01, 0.75]",1.0,-0.01
1,1,11,stopwatch_1.jpg,swimming_pool_2.jpg,0.01,-0.75,6,2,false,-1.0,1.0,false,"[-0.75, 0.01]",-1.0,0.01
1,1,12,stopwatch_2.jpg,jar_2.jpg,0.01,-0.75,7,15,false,-1.0,1.0,false,"[-0.75, 0.01]",-1.0,0.01
1,1,13,modem_2.jpg,accordion_2.jpg,-0.75,0.75,10,9,false,1.0,-1.0,false,"[-0.75, 0.75]",1.0,-1.0
1,1,14,cellphone_2.jpg,bagpipe_2.jpg,-0.01,0.01,11,14,false,1.0,-1.0,false,"[-0.01, 0.01]",0.01,-0.01
1,1,15,screwdriver_1.jpg,bamboo_2.jpg,0.75,-0.01,4,17,false,-1.0,1.0,false,"[-0.01, 0.75]",-0.01,1.0
1,1,16,kite_1.jpg,pancake_2.jpg,0.01,0.75,18,6,false,1.0,1.0,true,"[0.01, 0.75]",1.0,0.01
1,1,17,jar_1.jpg,wok_2.jpg,0.75,0.01,14,4,false,1.0,1.0,true,"[0.01, 0.75]",0.01,1.0
1,1,18,pancake_1.jpg,camper_2.jpg,-0.75,0.75,5,13,false,1.0,-1.0,false,"[-0.75, 0.75]",1.0,-1.0
1,1,19,swimming_pool_1.jpg,lego_1.jpg,0.01,-0.75,1,17,false,-1.0,1.0,false,"[-0.75, 0.01]",-1.0,0.01
1,1,20,pencil_sharpener_1.jpg,chickpea_2.jpg,-0.01,0.75,15,1,false,1.0,-1.0,false,"[-0.01, 0.75]",1.0,-0.01
1,2,21,football_1.jpg,syringe_2.jpg,-0.75,0.01,11,3,false,1.0,-1.0,false,"[-0.75, 0.01]",0.01,-1.0
1,2,22,syringe_1.jpg,wok_1.jpg,-0.01,0.75,2,3,false,1.0,-1.0,false,"[-0.01, 0.75]",1.0,-0.01
1,2,23,bamboo_1.jpg,wok_2.jpg,-0.01,0.01,16,4,false,1.0,-1.0,false,"[-0.01, 0.01]",0.01,-0.01
1,2,24,pencil_sharpener_2.jpg,stopwatch_1.jpg,-0.75,0.01,16,6,false,1.0,-1.0,false,"[-0.75, 0.01]",0.01,-1.0
