session,block,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,stimulus_A,stimulus_B,magnitude_A,magnitude_B,trial,magnitude_pair,A_on_right,stimulus_right,stimulus_left,magnitude_right,magnitude_left,feedback_right,feedback_left
1,6,1,1,true,1,1,true,mattress_1.jpg,robot_1.jpg,0.01,0.01,1,"[0.01, 0.01]",false,robot_1.jpg,mattress_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,coil_1.jpg,xylophone_1.jpg,0.01,0.75,2,"[0.01, 0.75]",false,xylophone_1.jpg,coil_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,bank_1.jpg,staple_1.jpg,0.01,0.75,3,"[0.01, 0.75]",true,bank_1.jpg,staple_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,chariot_1.jpg,microphone_1.jpg,0.01,0.75,4,"[0.01, 0.75]",true,chariot_1.jpg,microphone_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,shoelace_1.jpg,submarine_1.jpg,0.01,0.01,5,"[0.01, 0.01]",true,shoelace_1.jpg,submarine_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,staple_1.jpg,pocket_1.jpg,0.75,0.75,6,"[0.75, 0.75]",true,staple_1.jpg,pocket_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,coil_1.jpg,submarine_1.jpg,0.01,0.01,7,"[0.01, 0.01]",true,coil_1.jpg,submarine_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,grass_1.jpg,baseball_glove_1.jpg,0.01,0.75,8,"[0.01, 0.75]",true,grass_1.jpg,baseball_glove_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,grass_1.jpg,pocket_1.jpg,0.01,0.75,9,"[0.01, 0.75]",true,grass_1.jpg,pocket_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,grass_1.jpg,staple_1.jpg,0.01,0.75,10,"[0.01, 0.75]",false,staple_1.jpg,grass_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,stool_1.jpg,pipe1_1.jpg,0.01,0.01,11,"[0.01, 0.01]",true,stool_1.jpg,pipe1_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,canoe_1.jpg,birdhouse_1.jpg,0.01,0.75,12,"[0.01, 0.75]",false,birdhouse_1.jpg,canoe_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,shoelace_1.jpg,scoop_1.jpg,0.01,0.75,13,"[0.01, 0.75]",false,scoop_1.jpg,shoelace_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,peppermint_1.jpg,scoop_1.jpg,0.01,0.75,14,"[0.01, 0.75]",true,peppermint_1.jpg,scoop_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,chariot_1.jpg,wheelbarrow_1.jpg,0.01,0.75,15,"[0.01, 0.75]",true,chariot_1.jpg,wheelbarrow_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,submarine_1.jpg,xylophone_1.jpg,0.01,0.75,16,"[0.01, 0.75]",false,xylophone_1.jpg,submarine_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,mattress_1.jpg,xylophone_1.jpg,0.01,0.75,17,"[0.01, 0.75]",true,mattress_1.jpg,xylophone_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,bank_1.jpg,birdhouse_1.jpg,0.01,0.75,18,"[0.01, 0.75]",false,birdhouse_1.jpg,bank_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,scoop_1.jpg,nest_1.jpg,0.75,0.75,19,"[0.75, 0.75]",false,nest_1.jpg,scoop_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,pitcher_1.jpg,birdhouse_1.jpg,0.01,0.75,20,"[0.01, 0.75]",true,pitcher_1.jpg,birdhouse_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,ratchet_1.jpg,treadmill_1.jpg,0.01,0.75,21,"[0.01, 0.75]",true,ratchet_1.jpg,treadmill_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,suitcase_1.jpg,staple_1.jpg,0.01,0.75,22,"[0.01, 0.75]",true,suitcase_1.jpg,staple_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,ottoman_1.jpg,wheelbarrow_1.jpg,0.01,0.75,23,"[0.01, 0.75]",false,wheelbarrow_1.jpg,ottoman_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,envelope_1.jpg,teapot_1.jpg,0.01,0.75,24,"[0.01, 0.75]",false,teapot_1.jpg,envelope_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,submarine_1.jpg,teapot_1.jpg,0.01,0.75,25,"[0.01, 0.75]",true,submarine_1.jpg,teapot_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,treadmill_1.jpg,baseball_glove_1.jpg,0.75,0.75,26,"[0.75, 0.75]",false,baseball_glove_1.jpg,treadmill_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,ottoman_1.jpg,tape_measure_1.jpg,0.01,0.75,27,"[0.01, 0.75]",true,ottoman_1.jpg,tape_measure_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,folder_1.jpg,baseball_glove_1.jpg,0.01,0.75,28,"[0.01, 0.75]",false,baseball_glove_1.jpg,folder_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,pocket_1.jpg,birdhouse_1.jpg,0.75,0.75,29,"[0.75, 0.75]",true,pocket_1.jpg,birdhouse_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,shoelace_1.jpg,peppermint_1.jpg,0.01,0.01,30,"[0.01, 0.01]",false,peppermint_1.jpg,shoelace_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,shoelace_1.jpg,tape_measure_1.jpg,0.01,0.75,31,"[0.01, 0.75]",false,tape_measure_1.jpg,shoelace_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,canoe_1.jpg,treadmill_1.jpg,0.01,0.75,32,"[0.01, 0.75]",true,canoe_1.jpg,treadmill_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,wheelbarrow_1.jpg,teapot_1.jpg,0.75,0.75,33,"[0.75, 0.75]",false,teapot_1.jpg,wheelbarrow_1.jpg,0.75,0.75,1.0,1.0
