session,block,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,stimulus_A,stimulus_B,magnitude_A,magnitude_B,trial,magnitude_pair,A_on_right,stimulus_right,stimulus_left,magnitude_right,magnitude_left,feedback_right,feedback_left
1,6,1,1,true,1,1,true,abacus_1.jpg,cymbal_1.jpg,0.01,0.01,1,"[0.01, 0.01]",false,cymbal_1.jpg,abacus_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,trampoline_1.jpg,dresser_1.jpg,0.01,0.75,2,"[0.01, 0.75]",false,dresser_1.jpg,trampoline_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,artichoke_1.jpg,dresser_1.jpg,0.01,0.75,3,"[0.01, 0.75]",true,artichoke_1.jpg,dresser_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,mug_1.jpg,dresser_1.jpg,0.01,0.75,4,"[0.01, 0.75]",true,mug_1.jpg,dresser_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,fork_1.jpg,cheeseburger_1.jpg,0.01,0.01,5,"[0.01, 0.01]",true,fork_1.jpg,cheeseburger_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,egg_roll_1.jpg,pitcher_1.jpg,0.75,0.75,6,"[0.75, 0.75]",true,egg_roll_1.jpg,pitcher_1.jpg,0.75,0.75,1.0,1.0
1,6,1,1,true,1,1,true,sweeper_1.jpg,chariot_1.jpg,0.01,0.01,7,"[0.01, 0.01]",true,sweeper_1.jpg,chariot_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,mulberry_1.jpg,egg_roll_1.jpg,0.01,0.75,8,"[0.01, 0.75]",true,mulberry_1.jpg,egg_roll_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,mulberry_1.jpg,pitcher_1.jpg,0.01,0.75,9,"[0.01, 0.75]",true,mulberry_1.jpg,pitcher_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,cymbal_1.jpg,shopping_cart_1.jpg,0.01,0.75,10,"[0.01, 0.75]",false,shopping_cart_1.jpg,cymbal_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,mug_1.jpg,cheeseburger_1.jpg,0.01,0.01,11,"[0.01, 0.01]",true,mug_1.jpg,cheeseburger_1.jpg,0.01,0.01,0.01,0.01
1,6,1,1,true,1,1,true,rocking_chair_1.jpg,pipe1_1.jpg,0.01,0.75,12,"[0.01, 0.75]",false,pipe1_1.jpg,rocking_chair_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,fork_1.jpg,shopping_cart_1.jpg,0.01,0.75,13,"[0.01, 0.75]",false,shopping_cart_1.jpg,fork_1.jpg,0.75,0.01,1.0,0.01
1,6,1,1,true,1,1,true,mug_1.jpg,shopping_cart_1.jpg,0.01,0.75,14,"[0.01, 0.75]",true,mug_1.jpg,shopping_cart_1.jpg,0.01,0.75,0.01,1.0
1,6,1,1,true,1,1,true,sweeper_1.jpg,pipe1_1.jpg,0.01,0.75,15,"[0.01, 0.75]",true,sweeper_1.jpg,pipe1_1.jpg,0.01,0.75,0.01,1.0
