block,stimulus_left,stimulus_right,trial,session,feedback_left,feedback_right,magnitude_left,magnitude_right,same_valence,same_block,original_block_left,original_block_right
1,tablet_1.jpg,bowling_ball_1.jpg,1,1,1.0,1.0,1.0,1.0,true,true,1,1
1,baton3_1.jpg,boxing_gloves_1.jpg,2,1,1.0,1.0,1.0,1.0,true,true,1,1
1,bowling_ball_1.jpg,rocking_horse_1.jpg,3,1,1.0,1.0,1.0,1.0,true,true,1,1
1,binder_1.jpg,boxing_gloves_1.jpg,4,1,1.0,1.0,1.0,1.0,true,true,1,1
1,bowling_ball_1.jpg,quill_1.jpg,5,1,1.0,1.0,1.0,1.0,true,true,1,1
1,binder_1.jpg,baton3_1.jpg,6,1,1.0,1.0,1.0,1.0,true,true,1,1
1,binder_1.jpg,rocking_horse_1.jpg,7,1,1.0,1.0,1.0,1.0,true,true,1,1
1,baton3_1.jpg,bowling_ball_1.jpg,8,1,1.0,1.0,1.0,1.0,true,true,1,1
1,boxing_gloves_1.jpg,bowling_ball_1.jpg,9,1,1.0,1.0,1.0,1.0,true,true,1,1
1,boxing_gloves_1.jpg,rocking_horse_1.jpg,10,1,1.0,1.0,1.0,1.0,true,true,1,1
1,tablet_1.jpg,binder_1.jpg,11,1,1.0,1.0,1.0,1.0,true,true,1,1
1,baton3_1.jpg,guitar_1.jpg,12,1,1.0,1.0,1.0,1.0,true,true,1,1
1,binder_1.jpg,bowling_ball_1.jpg,13,1,1.0,1.0,1.0,1.0,true,true,1,1
1,rocking_horse_1.jpg,tablet_1.jpg,14,1,1.0,1.0,1.0,1.0,true,true,1,1
1,rocking_horse_1.jpg,baton3_1.jpg,15,1,1.0,1.0,1.0,1.0,true,true,1,1
1,baton3_1.jpg,quill_1.jpg,16,1,1.0,1.0,1.0,1.0,true,true,1,1
1,tablet_1.jpg,guitar_1.jpg,17,1,1.0,1.0,1.0,1.0,true,true,1,1
1,quill_1.jpg,guitar_1.jpg,18,1,1.0,1.0,1.0,1.0,true,true,1,1
1,quill_1.jpg,binder_1.jpg,19,1,1.0,1.0,1.0,1.0,true,true,1,1
1,guitar_1.jpg,boxing_gloves_1.jpg,20,1,1.0,1.0,1.0,1.0,true,true,1,1
1,quill_1.jpg,boxing_gloves_1.jpg,21,1,1.0,1.0,1.0,1.0,true,true,1,1
1,boxing_gloves_1.jpg,tablet_1.jpg,22,1,1.0,1.0,1.0,1.0,true,true,1,1
1,bowling_ball_1.jpg,guitar_1.jpg,23,1,1.0,1.0,1.0,1.0,true,true,1,1
1,tablet_1.jpg,quill_1.jpg,24,1,1.0,1.0,1.0,1.0,true,true,1,1
1,binder_1.jpg,guitar_1.jpg,25,1,1.0,1.0,1.0,1.0,true,true,1,1
1,guitar_1.jpg,rocking_horse_1.jpg,26,1,1.0,1.0,1.0,1.0,true,true,1,1
1,baton3_1.jpg,tablet_1.jpg,27,1,1.0,1.0,1.0,1.0,true,true,1,1
1,quill_1.jpg,rocking_horse_1.jpg,28,1,1.0,1.0,1.0,1.0,true,true,1,1
2,baton3_1.jpg,rocking_horse_1.jpg,1,1,1.0,1.0,1.0,1.0,true,true,1,1
2,rocking_horse_1.jpg,guitar_1.jpg,2,1,1.0,1.0,1.0,1.0,true,true,1,1
2,quill_1.jpg,bowling_ball_1.jpg,3,1,1.0,1.0,1.0,1.0,true,true,1,1
2,quill_1.jpg,baton3_1.jpg,4,1,1.0,1.0,1.0,1.0,true,true,1,1
2,tablet_1.jpg,baton3_1.jpg,5,1,1.0,1.0,1.0,1.0,true,true,1,1
2,boxing_gloves_1.jpg,baton3_1.jpg,6,1,1.0,1.0,1.0,1.0,true,true,1,1
2,rocking_horse_1.jpg,bowling_ball_1.jpg,7,1,1.0,1.0,1.0,1.0,true,true,1,1
2,bowling_ball_1.jpg,tablet_1.jpg,8,1,1.0,1.0,1.0,1.0,true,true,1,1
2,boxing_gloves_1.jpg,quill_1.jpg,9,1,1.0,1.0,1.0,1.0,true,true,1,1
2,guitar_1.jpg,quill_1.jpg,10,1,1.0,1.0,1.0,1.0,true,true,1,1
2,guitar_1.jpg,baton3_1.jpg,11,1,1.0,1.0,1.0,1.0,true,true,1,1
2,bowling_ball_1.jpg,binder_1.jpg,12,1,1.0,1.0,1.0,1.0,true,true,1,1
2,quill_1.jpg,tablet_1.jpg,13,1,1.0,1.0,1.0,1.0,true,true,1,1
2,binder_1.jpg,quill_1.jpg,14,1,1.0,1.0,1.0,1.0,true,true,1,1
2,guitar_1.jpg,tablet_1.jpg,15,1,1.0,1.0,1.0,1.0,true,true,1,1
2,boxing_gloves_1.jpg,binder_1.jpg,16,1,1.0,1.0,1.0,1.0,true,true,1,1
2,tablet_1.jpg,rocking_horse_1.jpg,17,1,1.0,1.0,1.0,1.0,true,true,1,1
2,baton3_1.jpg,binder_1.jpg,18,1,1.0,1.0,1.0,1.0,true,true,1,1
2,guitar_1.jpg,binder_1.jpg,19,1,1.0,1.0,1.0,1.0,true,true,1,1
2,bowling_ball_1.jpg,boxing_gloves_1.jpg,20,1,1.0,1.0,1.0,1.0,true,true,1,1
2,binder_1.jpg,tablet_1.jpg,21,1,1.0,1.0,1.0,1.0,true,true,1,1
2,tablet_1.jpg,boxing_gloves_1.jpg,22,1,1.0,1.0,1.0,1.0,true,true,1,1
2,rocking_horse_1.jpg,quill_1.jpg,23,1,1.0,1.0,1.0,1.0,true,true,1,1
2,boxing_gloves_1.jpg,guitar_1.jpg,24,1,1.0,1.0,1.0,1.0,true,true,1,1
2,guitar_1.jpg,bowling_ball_1.jpg,25,1,1.0,1.0,1.0,1.0,true,true,1,1
2,rocking_horse_1.jpg,binder_1.jpg,26,1,1.0,1.0,1.0,1.0,true,true,1,1
2,rocking_horse_1.jpg,boxing_gloves_1.jpg,27,1,1.0,1.0,1.0,1.0,true,true,1,1
2,bowling_ball_1.jpg,baton3_1.jpg,28,1,1.0,1.0,1.0,1.0,true,true,1,1
