block,trial,EV_right,EV_left,feedback_right,feedback_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,optimal_right,EV_pair,stimulus_essence_left,stimulus_essence_right,session,stimulus_right,stimulus_left
1,1,0.8019999999999999,-0.5,1.0,-0.5,11,4,false,-1.0,1.0,false,true,"[-0.5, 0.8019999999999999]",4_B,11_A,1,hamster_1.jpg,candy_bar_2.jpg
1,2,0.55,0.40199999999999997,0.5,0.5,6,21,false,1.0,1.0,true,true,"[0.40199999999999997, 0.55]",21_A,6_B,1,hot-water_bottle_2.jpg,cookie_cutter_1.jpg
1,3,-0.006,0.2,-0.01,0.5,10,15,false,1.0,-1.0,false,false,"[-0.006, 0.2]",15_A,10_B,1,sponge_2.jpg,float_1.jpg
1,4,-0.7,-0.798,-1.0,-1.0,19,20,false,-1.0,-1.0,true,true,"[-0.798, -0.7]",20_B,19_B,1,chickpea_2.jpg,razor_2.jpg
1,5,0.192,-0.040999999999999995,-0.01,0.01,19,8,false,-1.0,1.0,false,true,"[-0.040999999999999995, 0.192]",8_A,19_A,1,razor_1.jpg,trolley_1.jpg
1,6,1.0,0.10800000000000001,1.0,0.01,1,11,false,1.0,1.0,true,true,"[0.10800000000000001, 1.0]",11_B,1_B,1,bubble_wrap_2.jpg,wing_2.jpg
1,7,0.3,0.006,0.5,0.01,12,13,false,1.0,1.0,true,true,"[0.006, 0.3]",13_B,12_B,1,hamster_2.jpg,bracket_2.jpg
1,8,-0.35,0.5,-0.5,0.5,7,1,false,1.0,-1.0,false,false,"[-0.35, 0.5]",1_A,7_B,1,ruby_2.jpg,ginger_1.jpg
1,9,-0.45099999999999996,0.6,-0.5,1.0,5,18,false,1.0,-1.0,false,false,"[-0.45099999999999996, 0.6]",18_A,5_B,1,throne_2.jpg,chickpea_1.jpg
1,10,-0.9,0.798,-1.0,1.0,12,20,false,1.0,-1.0,false,false,"[-0.9, 0.798]",20_A,12_A,1,bracket_1.jpg,pinball_1.jpg
1,11,-0.398,-0.6,-0.5,-1.0,17,9,false,-1.0,-1.0,true,true,"[-0.6, -0.398]",9_A,17_A,1,station_wagon_1.jpg,sponge_1.jpg
1,12,-0.4,0.192,-0.5,-0.01,7,17,false,1.0,-1.0,false,false,"[-0.4, 0.192]",17_B,7_A,1,tamale_1.jpg,loveseat_2.jpg
1,13,0.5,-1.0,0.5,-1.0,2,4,false,-1.0,1.0,false,true,"[-1.0, 0.5]",4_A,2_B,1,ginger_2.jpg,throne_1.jpg
1,14,0.7,0.092,1.0,-0.01,18,16,false,1.0,1.0,true,true,"[0.092, 0.7]",16_B,18_B,1,station_wagon_2.jpg,float_2.jpg
1,15,0.6,0.398,1.0,0.5,14,21,false,1.0,1.0,true,true,"[0.398, 0.6]",21_B,14_B,1,pin_2.jpg,pinball_2.jpg
1,16,-0.009999999999999998,-0.8019999999999999,-0.01,-1.0,2,9,false,-1.0,-1.0,true,true,"[-0.8019999999999999, -0.009999999999999998]",9_B,2_A,1,coaster_1.jpg,trolley_2.jpg
1,17,-0.20800000000000002,-0.192,-0.01,0.01,16,15,false,-1.0,-1.0,true,false,"[-0.20800000000000002, -0.192]",15_B,16_A,1,loveseat_1.jpg,bib_2.jpg
1,18,-0.091,-0.10800000000000001,0.01,-0.01,8,13,false,-1.0,-1.0,true,true,"[-0.10800000000000001, -0.091]",13_A,8_B,1,tamale_2.jpg,pin_1.jpg
1,19,-1.0,0.10900000000000001,-1.0,0.01,3,5,false,1.0,-1.0,false,false,"[-1.0, 0.10900000000000001]",5_A,3_B,1,coaster_2.jpg,hot-water_bottle_1.jpg
1,20,-0.55,0.009999999999999998,-0.5,0.01,6,3,false,1.0,-1.0,false,false,"[-0.55, 0.009999999999999998]",3_A,6_A,1,ruby_1.jpg,candy_bar_1.jpg
1,21,-0.2,0.9,-0.5,1.0,14,10,false,1.0,-1.0,false,false,"[-0.2, 0.9]",10_A,14_A,1,bib_1.jpg,wing_1.jpg
2,22,1.0,0.5,1.0,0.5,1,2,false,1.0,1.0,true,true,"[0.5, 1.0]",2_B,1_B,1,bubble_wrap_2.jpg,ginger_2.jpg
2,23,0.5,-0.091,0.5,0.01,1,8,false,-1.0,1.0,false,true,"[-0.091, 0.5]",8_B,1_A,1,ginger_1.jpg,tamale_2.jpg
2,24,0.10800000000000001,0.10900000000000001,0.01,0.01,11,5,false,1.0,1.0,true,false,"[0.10800000000000001, 0.10900000000000001]",5_A,11_B,1,wing_2.jpg,hot-water_bottle_1.jpg
2,25,0.092,-0.8019999999999999,-0.01,-1.0,16,9,false,-1.0,1.0,false,true,"[-0.8019999999999999, 0.092]",9_B,16_B,1,float_2.jpg,trolley_2.jpg
2,26,-0.9,-0.009999999999999998,-1.0,-0.01,12,2,false,-1.0,-1.0,true,false,"[-0.9, -0.009999999999999998]",2_A,12_A,1,bracket_1.jpg,coaster_1.jpg
2,27,-0.006,-0.10800000000000001,-0.01,-0.01,10,13,false,-1.0,-1.0,true,true,"[-0.10800000000000001, -0.006]",13_A,10_B,1,sponge_2.jpg,pin_1.jpg
2,28,-0.6,-0.35,-1.0,-0.5,9,7,false,-1.0,-1.0,true,false,"[-0.6, -0.35]",7_B,9_A,1,sponge_1.jpg,ruby_2.jpg
2,29,-0.7,0.6,-1.0,1.0,19,14,false,1.0,-1.0,false,false,"[-0.7, 0.6]",14_B,19_B,1,chickpea_2.jpg,pin_2.jpg
2,30,-1.0,-0.798,-1.0,-1.0,3,20,false,-1.0,-1.0,true,false,"[-1.0, -0.798]",20_B,3_B,1,coaster_2.jpg,razor_2.jpg
2,31,0.2,0.3,0.5,0.5,15,12,false,1.0,1.0,true,false,"[0.2, 0.3]",12_B,15_A,1,float_1.jpg,hamster_2.jpg
2,32,-0.45099999999999996,0.192,-0.5,-0.01,5,19,false,1.0,-1.0,false,false,"[-0.45099999999999996, 0.192]",19_A,5_B,1,throne_2.jpg,razor_1.jpg
2,33,-0.55,-0.192,-0.5,0.01,6,15,false,-1.0,-1.0,true,false,"[-0.55, -0.192]",15_B,6_A,1,ruby_1.jpg,bib_2.jpg
2,34,-0.20800000000000002,-0.398,-0.01,-0.5,16,17,false,-1.0,-1.0,true,true,"[-0.398, -0.20800000000000002]",17_A,16_A,1,loveseat_1.jpg,station_wagon_1.jpg
2,35,0.9,-0.040999999999999995,1.0,0.01,10,8,false,-1.0,1.0,false,true,"[-0.040999999999999995, 0.9]",8_A,10_A,1,wing_1.jpg,trolley_1.jpg
2,36,0.55,-0.4,0.5,-0.5,6,7,false,-1.0,1.0,false,true,"[-0.4, 0.55]",7_A,6_B,1,hot-water_bottle_2.jpg,tamale_1.jpg
2,37,0.009999999999999998,-0.2,0.01,-0.5,3,14,false,-1.0,1.0,false,true,"[-0.2, 0.009999999999999998]",14_A,3_A,1,candy_bar_1.jpg,bib_1.jpg
2,38,-0.5,0.7,-0.5,1.0,4,18,false,1.0,-1.0,false,false,"[-0.5, 0.7]",18_B,4_B,1,candy_bar_2.jpg,station_wagon_2.jpg
2,39,-1.0,0.40199999999999997,-1.0,0.5,4,21,false,1.0,-1.0,false,false,"[-1.0, 0.40199999999999997]",21_A,4_A,1,throne_1.jpg,cookie_cutter_1.jpg
2,40,0.006,0.8019999999999999,0.01,1.0,13,11,false,1.0,1.0,true,false,"[0.006, 0.8019999999999999]",11_A,13_B,1,bracket_2.jpg,hamster_1.jpg
2,41,0.6,0.798,1.0,1.0,18,20,false,1.0,1.0,true,false,"[0.6, 0.798]",20_A,18_A,1,chickpea_1.jpg,pinball_1.jpg
2,42,0.192,0.398,-0.01,0.5,17,21,false,1.0,1.0,true,false,"[0.192, 0.398]",21_B,17_B,1,loveseat_2.jpg,pinball_2.jpg
3,43,0.092,-0.006,-0.01,-0.01,16,10,false,-1.0,1.0,false,true,"[-0.006, 0.092]",10_B,16_B,1,float_2.jpg,sponge_2.jpg
3,44,0.40199999999999997,0.5,0.5,0.5,21,2,false,1.0,1.0,true,false,"[0.40199999999999997, 0.5]",2_B,21_A,1,cookie_cutter_1.jpg,ginger_2.jpg
3,45,0.7,0.9,1.0,1.0,18,10,false,1.0,1.0,true,false,"[0.7, 0.9]",10_A,18_B,1,station_wagon_2.jpg,wing_1.jpg
3,46,1.0,-0.798,1.0,-1.0,1,20,false,-1.0,1.0,false,true,"[-0.798, 1.0]",20_B,1_B,1,bubble_wrap_2.jpg,razor_2.jpg
3,47,-1.0,0.55,-1.0,0.5,4,6,false,1.0,-1.0,false,false,"[-1.0, 0.55]",6_B,4_A,1,throne_1.jpg,hot-water_bottle_2.jpg
3,48,0.10800000000000001,0.192,0.01,-0.01,11,19,false,1.0,1.0,true,false,"[0.10800000000000001, 0.192]",19_A,11_B,1,wing_2.jpg,razor_1.jpg
3,49,-0.20800000000000002,0.3,-0.01,0.5,16,12,false,1.0,-1.0,false,false,"[-0.20800000000000002, 0.3]",12_B,16_A,1,loveseat_1.jpg,hamster_2.jpg
