block,trial,stimulus_right,stimulus_left,magnitude_right,magnitude_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,magnitude_pair,session
1,1,yarn2.png,earrings2.png,1.0,-0.255,12,10,false,-1.0,1.0,false,"[-0.255, 1.0]",1
1,2,lawnmower2.png,necktie1.png,0.01,-0.75,12,3,false,-1.0,1.0,false,"[-0.75, 0.01]",1
1,3,fishhook1.png,airplane1.png,-1.0,-0.255,10,10,true,-1.0,-1.0,true,"[-1.0, -0.255]",1
1,4,basket1.png,tricycle1.png,0.75,-1.0,7,5,false,-1.0,1.0,false,"[-1.0, 0.75]",1
1,5,earrings1.png,gift2.png,-1.0,0.01,9,1,false,1.0,-1.0,false,"[-1.0, 0.01]",1
1,6,bed2.png,kayak2.png,-1.0,-0.01,10,9,false,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,7,cushion2.png,backpack2.png,0.01,0.255,7,7,true,1.0,1.0,true,"[0.01, 0.255]",1
1,8,cookpot1.png,microwave1.png,0.255,0.75,12,12,true,1.0,1.0,true,"[0.255, 0.75]",1
1,9,cup1.png,tricycle2.png,-0.75,1.0,10,6,false,1.0,-1.0,false,"[-0.75, 1.0]",1
1,10,bagel1.png,hourglass1.png,0.255,-0.75,2,3,false,-1.0,1.0,false,"[-0.75, 0.255]",1
1,11,hat1.png,speakers1.png,-0.255,-0.75,4,5,false,-1.0,-1.0,true,"[-0.75, -0.255]",1
1,12,speakers2.png,hat2.png,0.01,-0.01,6,5,false,-1.0,1.0,false,"[-0.01, 0.01]",1
1,13,jacket2.png,bell1.png,0.01,-0.75,12,3,false,-1.0,1.0,false,"[-0.75, 0.01]",1
1,14,broom2.png,bearteddy1.png,-0.255,0.75,10,7,false,1.0,-1.0,false,"[-0.255, 0.75]",1
1,15,coffeemug1.png,scrunchie2.png,1.0,0.75,7,7,true,1.0,1.0,true,"[0.75, 1.0]",1
1,16,chessboard2.png,balloon1.png,0.255,0.01,7,7,true,1.0,1.0,true,"[0.01, 0.255]",1
1,17,desk2.png,calculator2.png,-0.01,1.0,10,2,false,1.0,-1.0,false,"[-0.01, 1.0]",1
1,18,lamp1.png,snowglobe2.png,0.75,0.01,6,11,false,1.0,1.0,true,"[0.01, 0.75]",1
1,19,stapler2.png,toyhorse1.png,0.255,-1.0,2,10,false,-1.0,1.0,false,"[-1.0, 0.255]",1
1,20,coatrack1.png,socks1.png,-0.01,0.255,5,2,false,1.0,-1.0,false,"[-0.01, 0.255]",1
1,21,bell2.png,ceilingfan2.png,-1.0,0.255,4,6,false,1.0,-1.0,false,"[-1.0, 0.255]",1
1,22,jacket1.png,easteregg1.png,0.75,-0.255,11,10,false,-1.0,1.0,false,"[-0.255, 0.75]",1
1,23,train1.png,snowglobe1.png,0.75,-0.75,12,10,false,-1.0,1.0,false,"[-0.75, 0.75]",1
1,24,suitcase2.png,spoon1.png,-0.255,0.01,8,7,false,1.0,-1.0,false,"[-0.255, 0.01]",1
1,25,scale2.png,apple2.png,0.01,0.75,7,7,true,1.0,1.0,true,"[0.01, 0.75]",1
1,26,vase1.png,crib2.png,-0.75,-1.0,3,3,true,-1.0,-1.0,true,"[-1.0, -0.75]",1
1,27,tent2.png,socks2.png,-0.01,-1.0,3,3,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,28,scrunchie1.png,scale1.png,1.0,0.255,6,6,true,1.0,1.0,true,"[0.255, 1.0]",1
1,29,keyboard2.png,abacus2.png,-1.0,-0.01,10,10,true,-1.0,-1.0,true,"[-1.0, -0.01]",1
1,30,umbrella2.png,cushion1.png,0.01,1.0,6,6,true,1.0,1.0,true,"[0.01, 1.0]",1
1,31,trumpet2.png,suitcase1.png,-0.01,0.01,3,7,false,1.0,-1.0,false,"[-0.01, 0.01]",1
1,32,stapler1.png,turtle2.png,0.75,-1.0,1,10,false,-1.0,1.0,false,"[-1.0, 0.75]",1
1,33,toothpaste2.png,bucket2.png,-0.75,-0.255,5,5,true,-1.0,-1.0,true,"[-0.75, -0.255]",1
1,34,bowtie2.png,recorder1.png,1.0,-0.75,2,3,false,-1.0,1.0,false,"[-0.75, 1.0]",1
1,35,lamp2.png,headphones2.png,0.75,-0.75,7,9,false,-1.0,1.0,false,"[-0.75, 0.75]",1
1,36,desk1.png,bed1.png,-0.01,-0.75,9,9,true,-1.0,-1.0,true,"[-0.75, -0.01]",1
1,37,kayak1.png,bottle1.png,-1.0,1.0,8,2,false,1.0,-1.0,false,"[-1.0, 1.0]",1
1,38,radio2.png,apple1.png,-0.01,0.75,3,6,false,1.0,-1.0,false,"[-0.01, 0.75]",1
1,39,bagel2.png,glove1.png,-0.01,-0.255,3,3,true,-1.0,-1.0,true,"[-0.255, -0.01]",1
1,40,chessboard1.png,toyrabbit1.png,1.0,-0.255,6,3,false,-1.0,1.0,false,"[-0.255, 1.0]",1
1,41,windchime1.png,tongs2.png,-0.255,0.255,10,6,false,1.0,-1.0,false,"[-0.255, 0.255]",1
1,42,cookingpan2.png,backpack1.png,-0.255,0.255,9,6,false,1.0,-1.0,false,"[-0.255, 0.255]",1
1,43,coatrack2.png,hairbrush2.png,0.255,1.0,6,6,true,1.0,1.0,true,"[0.255, 1.0]",1
1,44,bottle2.png,boot1.png,-0.01,1.0,3,7,false,1.0,-1.0,false,"[-0.01, 1.0]",1
2,45,bagel1.png,hat1.png,0.255,-0.255,2,4,false,-1.0,1.0,false,"[-0.255, 0.255]",1
2,46,lamp2.png,tongs2.png,0.75,0.255,7,6,false,1.0,1.0,true,"[0.255, 0.75]",1
2,47,bottle2.png,necktie1.png,-0.01,-0.75,3,3,true,-1.0,-1.0,true,"[-0.75, -0.01]",1
2,48,stapler2.png,bowtie2.png,0.255,1.0,2,2,true,1.0,1.0,true,"[0.255, 1.0]",1
2,49,toothpaste2.png,umbrella2.png,-0.75,0.01,5,6,false,1.0,-1.0,false,"[-0.75, 0.01]",1
2,50,scale1.png,hat2.png,0.255,-0.01,6,5,false,-1.0,1.0,false,"[-0.01, 0.255]",1
2,51,bed2.png,airplane1.png,-1.0,-0.255,10,10,true,-1.0,-1.0,true,"[-1.0, -0.255]",1
2,52,chessboard2.png,windchime1.png,0.255,-0.255,7,10,false,-1.0,1.0,false,"[-0.255, 0.255]",1
2,53,cup1.png,turtle2.png,-0.75,-1.0,10,10,true,-1.0,-1.0,true,"[-1.0, -0.75]",1
2,54,socks2.png,speakers2.png,-1.0,0.01,3,6,false,1.0,-1.0,false,"[-1.0, 0.01]",1
2,55,cookingpan2.png,coffeemug1.png,-0.255,1.0,9,7,false,1.0,-1.0,false,"[-0.255, 1.0]",1
2,56,radio2.png,scrunchie2.png,-0.01,0.75,3,7,false,1.0,-1.0,false,"[-0.01, 0.75]",1
2,57,ceilingfan2.png,recorder1.png,0.255,-0.75,6,3,false,-1.0,1.0,false,"[-0.75, 0.255]",1
2,58,kayak2.png,cushion2.png,-0.01,0.01,9,7,false,1.0,-1.0,false,"[-0.01, 0.01]",1
2,59,stapler1.png,hourglass1.png,0.75,-0.75,1,3,false,-1.0,1.0,false,"[-0.75, 0.75]",1
2,60,vase1.png,chessboard1.png,-0.75,1.0,3,6,false,1.0,-1.0,false,"[-0.75, 1.0]",1
2,61,snowglobe2.png,bucket2.png,0.01,-0.255,11,5,false,-1.0,1.0,false,"[-0.255, 0.01]",1
2,62,bed1.png,backpack1.png,-0.75,0.255,9,6,false,1.0,-1.0,false,"[-0.75, 0.255]",1
2,63,tricycle2.png,abacus2.png,1.0,-0.01,6,10,false,-1.0,1.0,false,"[-0.01, 1.0]",1
2,64,scale2.png,boot1.png,0.01,1.0,7,7,true,1.0,1.0,true,"[0.01, 1.0]",1
2,65,spoon1.png,bell2.png,0.01,-1.0,7,4,false,-1.0,1.0,false,"[-1.0, 0.01]",1
2,66,broom2.png,snowglobe1.png,-0.255,-0.75,10,10,true,-1.0,-1.0,true,"[-0.75, -0.255]",1
2,67,easteregg1.png,desk2.png,-0.255,-0.01,10,10,true,-1.0,-1.0,true,"[-0.255, -0.01]",1
2,68,desk1.png,bottle1.png,-0.01,1.0,9,2,false,1.0,-1.0,false,"[-0.01, 1.0]",1
2,69,backpack2.png,apple2.png,0.255,0.75,7,7,true,1.0,1.0,true,"[0.255, 0.75]",1
2,70,apple1.png,scrunchie1.png,0.75,1.0,6,6,true,1.0,1.0,true,"[0.75, 1.0]",1
2,71,keyboard2.png,hairbrush2.png,-1.0,1.0,10,6,false,1.0,-1.0,false,"[-1.0, 1.0]",1
2,72,bearteddy1.png,coatrack1.png,0.75,-0.01,7,5,false,-1.0,1.0,false,"[-0.01, 0.75]",1
2,73,toyrabbit1.png,bagel2.png,-0.255,-0.01,3,3,true,-1.0,-1.0,true,"[-0.255, -0.01]",1
2,74,lamp1.png,suitcase2.png,0.75,-0.255,6,8,false,-1.0,1.0,false,"[-0.255, 0.75]",1
2,75,tent2.png,coatrack2.png,-0.01,0.255,3,6,false,1.0,-1.0,false,"[-0.01, 0.255]",1
2,76,jacket2.png,earrings1.png,0.01,-1.0,12,9,false,-1.0,1.0,false,"[-1.0, 0.01]",1
2,77,trumpet2.png,bell1.png,-0.01,-0.75,3,3,true,-1.0,-1.0,true,"[-0.75, -0.01]",1
2,78,suitcase1.png,basket1.png,0.01,0.75,7,7,true,1.0,1.0,true,"[0.01, 0.75]",1
2,79,jacket1.png,headphones2.png,0.75,-0.75,11,9,false,-1.0,1.0,false,"[-0.75, 0.75]",1
2,80,toyhorse1.png,earrings2.png,-1.0,-0.255,10,10,true,-1.0,-1.0,true,"[-1.0, -0.255]",1
2,81,tricycle1.png,speakers1.png,-1.0,-0.75,5,5,true,-1.0,-1.0,true,"[-1.0, -0.75]",1
2,82,lawnmower2.png,cookpot1.png,0.01,0.255,12,12,true,1.0,1.0,true,"[0.01, 0.255]",1
2,83,balloon1.png,glove1.png,0.01,-0.255,7,3,false,-1.0,1.0,false,"[-0.255, 0.01]",1
2,84,kayak1.png,train1.png,-1.0,0.75,8,12,false,1.0,-1.0,false,"[-1.0, 0.75]",1
2,85,calculator2.png,fishhook1.png,1.0,-1.0,2,10,false,-1.0,1.0,false,"[-1.0, 1.0]",1
2,86,cushion1.png,gift2.png,1.0,0.01,6,1,false,1.0,1.0,true,"[0.01, 1.0]",1
2,87,microwave1.png,yarn2.png,0.75,1.0,12,12,true,1.0,1.0,true,"[0.75, 1.0]",1
2,88,crib2.png,socks1.png,-1.0,0.255,3,2,false,1.0,-1.0,false,"[-1.0, 0.255]",1
