block,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,stimulus_essence_א,stimulus_essence_ב,magnitude_א,magnitude_ב,trial,magnitude_pair,א_on_right,magnitude_right,magnitude_left,feedback_right,feedback_left,session,stimulus_א,stimulus_ב,stimulus_right,stimulus_left
1,1,1,true,1,1,true,7_C,8_C,0.01,0.01,1,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk0,origami_1.jpg,suitcase_1.jpg,suitcase_1.jpg,origami_1.jpg
1,1,1,true,1,1,true,2_B,1_A,0.01,0.75,2,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk0,trumpet_1.jpg,breadstick_1.jpg,breadstick_1.jpg,trumpet_1.jpg
1,1,1,true,1,1,true,1_C,5_A,0.01,0.75,3,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk0,saltshaker_1.jpg,fingerprint_1.jpg,saltshaker_1.jpg,fingerprint_1.jpg
1,1,1,true,1,1,true,3_B,2_A,0.01,0.75,4,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk0,slide_1.jpg,pinwheel_1.jpg,slide_1.jpg,pinwheel_1.jpg
1,1,1,true,1,1,true,1_B,4_B,0.01,0.01,5,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk0,guinea_pig_1.jpg,pallet_1.jpg,guinea_pig_1.jpg,pallet_1.jpg
1,1,1,true,1,1,true,1_A,6_A,0.75,0.75,6,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk0,breadstick_1.jpg,piecrust_1.jpg,breadstick_1.jpg,piecrust_1.jpg
1,1,1,true,1,1,true,3_C,4_C,0.01,0.01,7,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk0,razor_1.jpg,latte_1.jpg,razor_1.jpg,latte_1.jpg
1,1,1,true,1,1,true,8_B,7_A,0.01,0.75,8,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk0,dumbbell_1.jpg,forklift_1.jpg,dumbbell_1.jpg,forklift_1.jpg
1,1,1,true,1,1,true,8_B,4_A,0.01,0.75,9,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk0,dumbbell_1.jpg,clay_1.jpg,dumbbell_1.jpg,clay_1.jpg
1,1,1,true,1,1,true,8_C,6_A,0.01,0.75,10,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk0,suitcase_1.jpg,piecrust_1.jpg,piecrust_1.jpg,suitcase_1.jpg
1,1,1,true,1,1,true,3_B,4_B,0.01,0.01,11,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk0,slide_1.jpg,pallet_1.jpg,slide_1.jpg,pallet_1.jpg
1,1,1,true,1,1,true,6_B,2_A,0.01,0.75,12,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk0,cookie_1.jpg,pinwheel_1.jpg,pinwheel_1.jpg,cookie_1.jpg
1,1,1,true,1,1,true,1_B,2_A,0.01,0.75,13,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk0,guinea_pig_1.jpg,pinwheel_1.jpg,pinwheel_1.jpg,guinea_pig_1.jpg
1,1,1,true,1,1,true,3_B,7_A,0.01,0.75,14,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk0,slide_1.jpg,forklift_1.jpg,slide_1.jpg,forklift_1.jpg
1,1,1,true,1,1,true,3_C,4_A,0.01,0.75,15,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk0,razor_1.jpg,clay_1.jpg,razor_1.jpg,clay_1.jpg
1,1,1,true,1,1,true,4_B,8_A,0.01,0.75,16,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk0,pallet_1.jpg,pizza_1.jpg,pizza_1.jpg,pallet_1.jpg
1,1,1,true,1,1,true,6_C,5_A,0.01,0.75,17,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk0,bacon_1.jpg,fingerprint_1.jpg,bacon_1.jpg,fingerprint_1.jpg
1,1,1,true,1,1,true,1_C,2_A,0.01,0.75,18,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk0,saltshaker_1.jpg,pinwheel_1.jpg,pinwheel_1.jpg,saltshaker_1.jpg
1,1,1,true,1,1,true,4_A,8_A,0.75,0.75,19,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk0,clay_1.jpg,pizza_1.jpg,pizza_1.jpg,clay_1.jpg
1,1,1,true,1,1,true,5_C,8_A,0.01,0.75,20,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk0,paintbrush_1.jpg,pizza_1.jpg,paintbrush_1.jpg,pizza_1.jpg
1,1,1,true,1,1,true,2_B,4_A,0.01,0.75,21,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk0,trumpet_1.jpg,clay_1.jpg,trumpet_1.jpg,clay_1.jpg
1,1,1,true,1,1,true,1_B,3_A,0.01,0.75,22,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk0,guinea_pig_1.jpg,skewer_1.jpg,guinea_pig_1.jpg,skewer_1.jpg
1,1,1,true,1,1,true,2_C,6_A,0.01,0.75,23,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk0,confetti_1.jpg,piecrust_1.jpg,piecrust_1.jpg,confetti_1.jpg
1,1,1,true,1,1,true,5_C,6_A,0.01,0.75,24,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk0,paintbrush_1.jpg,piecrust_1.jpg,piecrust_1.jpg,paintbrush_1.jpg
1,1,1,true,1,1,true,4_C,2_A,0.01,0.75,25,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk0,latte_1.jpg,pinwheel_1.jpg,latte_1.jpg,pinwheel_1.jpg
